Id,mean_exam_points
11270,64.24729821541175
11271,84.56329899332187
11272,55.36252055774432
11273,64.24729821541175
11274,52.19895064938388
11275,60.5800648980808
11276,64.53669661735444
11277,47.349860264049575
11278,39.68778118069854
11279,55.32548330673353
11280,84.75082965441517
11281,60.93681137278076
11282,55.57874839211063
11283,61.13345308102755
11284,54.56999351927507
11285,47.349860264049575
11286,60.82311146219935
11287,56.2270174149608
11288,84.75082965441517
11289,70.68075241859822
11290,60.93681137278076
11291,64.13159846763229
11292,53.793527009953934
11293,52.19895064938388
11294,79.45143784903745
11295,90.13732737586984
11296,75.33095556291902
11297,84.75082965441517
11298,47.349860264049575
11299,60.5800648980808
11300,56.97159597331845
11301,60.93681137278076
11302,55.32548330673353
11303,67.35033131088728
11304,84.56329899332187
11305,43.1278536798765
11306,57.26099437526114
11307,52.48834905132657
11308,52.60444185539684
11309,40.883415490620486
11310,64.24729821541175
11311,52.60444185539684
11312,54.56999351927507
11313,55.32548330673353
11314,54.56999351927507
11315,47.349860264049575
11316,88.16713513183798
11317,81.85234338078294
11318,60.5800648980808
11319,54.83317178482971
11320,52.19895064938388
11321,60.5800648980808
11322,79.56904493410578
11323,55.32548330673353
11324,55.32548330673353
11325,72.34780981846473
11326,89.05044333194022
11327,60.5800648980808
11328,61.06356592992604
11329,54.56999351927507
11330,69.9644903293702
11331,70.63594564654852
11332,77.49369167351952
11333,68.94499686787566
11334,64.76286172414409
11335,52.62383533260103
11336,60.144284334311514
11337,60.93681137278076
11338,59.577939682813394
11339,69.40754081660805
11340,59.67479381626752
11341,55.32548330673353
11342,89.48115661965385
11343,61.481599006308066
11344,64.53669661735444
11345,47.349860264049575
11346,86.07141371326654
11347,59.67479381626752
11348,60.144284334311514
11349,55.32548330673353
11350,84.92751636542073
11351,55.57874839211063
11352,60.5800648980808
11353,60.5800648980808
11354,60.5800648980808
11355,47.349860264049575
11356,73.8858085992912
11357,61.06356592992604
11358,89.48115661965385
11359,70.68075241859822
11360,85.64070042555291
11361,60.5800648980808
11362,51.56739444854667
11363,84.56329899332187
11364,85.8377136983448
11365,84.56329899332187
11366,56.2270174149608
11367,52.48834905132657
11368,61.06356592992604
11369,61.06356592992604
11370,85.64070042555291
11371,84.56329899332187
11372,54.56999351927507
11373,56.2270174149608
11374,90.56804066358347
11375,59.385395414324826
11376,84.58882826640287
11377,79.45143784903745
11378,61.06356592992604
11379,47.349860264049575
11380,84.63811796347804
11381,79.45143784903745
11382,55.32548330673353
11383,60.5800648980808
11384,60.5800648980808
11385,53.38670999998988
11386,77.61255909260795
11387,73.8858085992912
11388,55.36252055774432
11389,89.05044333194022
11390,53.482754576590175
11391,89.48115661965385
11392,69.77845584372982
11393,52.60444185539684
11394,69.22860777367555
11395,79.56904493410578
11396,65.27991611356411
11397,55.32548330673353
11398,55.32548330673353
11399,60.5800648980808
11400,61.481599006308066
11401,84.13258570560824
11402,90.56804066358347
11403,69.40754081660805
11404,60.5800648980808
11405,55.28934999016794
11406,70.68075241859822
11407,52.60444185539684
11408,84.56329899332187
11409,69.11814241466536
11410,69.22860777367555
11411,80.76545933685331
11412,63.842200065689596
11413,79.45143784903745
11414,55.32548330673353
11415,84.56329899332187
11416,56.2270174149608
11417,48.08074237937697
11418,89.05044333194022
11419,69.2356054549704
11420,55.32548330673353
11421,69.0024426668859
11422,61.06356592992604
11423,54.56999351927507
11424,77.61255909260795
11425,45.27127781909542
11426,59.948985816871854
11427,70.29401935246216
11428,54.56999351927507
11429,60.5800648980808
11430,64.85876694209152
11431,55.32548330673353
11432,68.94499686787566
11433,60.16019418942156
11434,63.842200065689596
11435,66.04993352842682
11436,80.76545933685331
11437,61.06356592992604
11438,79.45143784903745
11439,54.56999351927507
11440,47.349860264049575
11441,66.3181475212733
11442,47.349860264049575
11443,55.36252055774432
11444,64.25623961357846
11445,54.00364886777695
11446,60.5800648980808
11447,79.56904493410578
11448,40.883415490620486
11449,84.75082965441517
11450,55.32548330673353
11451,79.45143784903745
11452,74.77713701593053
11453,75.33095556291902
11454,80.76545933685331
11455,52.60444185539684
11456,43.1278536798765
11457,60.5800648980808
11458,54.56999351927507
11459,55.32548330673353
11460,75.33095556291902
11461,54.56999351927507
11462,70.68075241859822
11463,60.5800648980808
11464,69.11814241466536
11465,55.32548330673353
11466,70.68075241859822
11467,86.58602064157405
11468,84.56329899332187
11469,89.48115661965385
11470,68.7130442649432
11471,56.2270174149608
11472,70.68075241859822
11473,55.36252055774432
11474,52.60444185539684
11475,60.5800648980808
11476,55.36252055774432
11477,70.68075241859822
11478,52.60444185539684
11479,52.62383533260103
11480,56.62571263999989
11481,55.32548330673353
11482,55.36252055774432
11483,47.349860264049575
11484,73.00994635047208
11485,55.36252055774432
11486,47.349860264049575
11487,54.00364886777695
11488,71.01491176724065
11489,79.45143784903745
11490,60.5800648980808
11491,59.948985816871854
11492,60.93681137278076
11493,43.460106117386886
11494,47.349860264049575
11495,67.7077743569399
11496,76.77217159916196
11497,54.56999351927507
11498,84.13258570560824
11499,61.06356592992604
11500,84.56329899332187
11501,84.13258570560824
11502,66.3181475212733
11503,59.67479381626752
11504,56.2270174149608
11505,70.15076031281772
11506,52.19895064938388
11507,61.481599006308066
11508,61.06356592992604
11509,56.2270174149608
11510,52.48834905132657
11511,51.64638170683532
11512,84.75082965441517
11513,84.49443974874873
11514,55.36252055774432
11515,79.45143784903745
11516,54.00364886777695
11517,70.63594564654852
11518,79.45143784903745
11519,72.06288882890394
11520,55.36252055774432
11521,59.948985816871854
11522,49.97430024136077
11523,85.6501830372515
11524,61.06356592992604
11525,55.32548330673353
11526,84.56329899332187
11527,64.26250461675009
11528,56.2270174149608
11529,55.32548330673353
11530,70.68075241859822
11531,91.02381937669715
11532,54.56999351927507
11533,40.526521407934624
11534,75.72419453749868
11535,47.349860264049575
11536,65.27991611356411
11537,84.56329899332187
11538,64.80970965705067
11539,55.32548330673353
11540,70.68075241859822
11541,61.481599006308066
11542,55.32548330673353
11543,61.06356592992604
11544,84.56329899332187
11545,47.349860264049575
11546,81.12731337999381
11547,60.144284334311514
11548,67.43709329406062
11549,60.5800648980808
11550,80.76545933685331
11551,64.5304316141828
11552,90.98927133959852
11553,52.60444185539684
11554,47.349860264049575
11555,84.13258570560824
11556,52.19895064938388
11557,69.77845584372982
11558,70.68075241859822
11559,78.54387091987618
11560,60.93681137278076
11561,84.56329899332187
11562,59.948985816871854
11563,54.00364886777695
11564,66.3181475212733
11565,77.60239140981199
11566,60.144284334311514
11567,65.94513813920953
11568,54.56999351927507
11569,87.73642184412435
11570,70.72551336529796
11571,59.65958741492916
11572,56.07140935515029
11573,68.7130442649432
11574,79.45143784903745
11575,61.06356592992604
11576,60.5800648980808
11577,68.94715465981541
11578,53.772152978532866
11579,61.06356592992604
11580,60.144284334311514
11581,79.45143784903745
11582,57.59361850225837
11583,80.7173625800376
11584,64.35776357442194
11585,75.28614879086932
11586,80.76545933685331
11587,54.48338363455801
11588,63.842200065689596
11589,60.5800648980808
11590,84.13258570560824
11591,55.32548330673353
11592,60.144284334311514
11593,61.06356592992604
11594,89.48115661965385
11595,43.1278536798765
11596,47.38032877969078
11597,60.82311146219935
11598,54.56999351927507
11599,55.36252055774432
11600,82.27357405679798
11601,52.60444185539684
11602,54.56999351927507
11603,54.56999351927507
11604,54.56999351927507
11605,84.56329899332187
11606,52.62383533260103
11607,60.93681137278076
11608,89.48115661965385
11609,47.349860264049575
11610,54.49125261148403
11611,60.5800648980808
11612,59.948985816871854
11613,60.5800648980808
11614,75.72419453749868
11615,55.32548330673353
11616,66.34682937771008
11617,60.5800648980808
11618,75.95035964428833
11619,85.6501830372515
11620,54.00364886777695
11621,54.56999351927507
11622,60.5800648980808
11623,55.36252055774432
11624,61.06356592992604
11625,52.62383533260103
11626,84.75082965441517
11627,84.75082965441517
11628,67.7077743569399
11629,75.33095556291902
11630,90.56804066358347
11631,75.33095556291902
11632,64.25623961357846
11633,55.32548330673353
11634,59.577939682813394
11635,61.481599006308066
11636,61.04927656898901
11637,40.883415490620486
11638,61.06356592992604
11639,84.13258570560824
11640,83.249277505506
11641,66.3181475212733
11642,60.5800648980808
11643,59.577939682813394
11644,79.45143784903745
11645,42.87845007385192
11646,75.43479613555598
11647,75.33095556291902
11648,69.3713799100771
11649,60.93681137278076
11650,60.5800648980808
11651,85.6501830372515
11652,61.06356592992604
11653,60.54524814221329
11654,43.1278536798765
11655,84.75082965441517
11656,80.76545933685331
11657,54.56999351927507
11658,84.58882826640287
11659,55.32548330673353
11660,60.144284334311514
11661,52.60444185539684
11662,89.48115661965385
11663,59.75400180000335
11664,72.34780981846473
11665,56.17501071745207
11666,48.08074237937697
11667,66.3181475212733
11668,84.75082965441517
11669,59.75400180000335
11670,54.56999351927507
11671,60.5800648980808
11672,89.93693533276752
11673,70.68075241859822
11674,79.45143784903745
11675,70.68075241859822
11676,77.61255909260795
11677,66.3181475212733
11678,75.95035964428833
11679,70.0678542456725
11680,47.349860264049575
11681,70.68075241859822
11682,84.56329899332187
11683,55.32548330673353
11684,70.68075241859822
11685,47.349860264049575
11686,60.5800648980808
11687,86.07141371326654
11688,79.56904493410578
11689,69.96664812130994
11690,86.07141371326654
11691,55.36252055774432
11692,63.842200065689596
11693,80.76545933685331
11694,55.32548330673353
11695,70.68075241859822
11696,54.56999351927507
11697,52.79193881410077
11698,60.5800648980808
11699,70.0678542456725
11700,61.06356592992604
11701,80.42796417809491
11702,60.144284334311514
11703,45.27127781909542
11704,66.3181475212733
11705,55.32548330673353
11706,53.22009765794247
11707,80.76545933685331
11708,60.16019418942156
11709,47.349860264049575
11710,85.21946974953786
11711,79.45143784903745
11712,60.144284334311514
11713,60.5800648980808
11714,61.481599006308066
11715,84.13258570560824
11716,70.68075241859822
11717,56.2270174149608
11718,84.13258570560824
11719,68.6750958422015
11720,48.08074237937697
11721,75.33095556291902
11722,70.95351497295663
11723,79.45143784903745
11724,60.93681137278076
11725,60.5800648980808
11726,85.6501830372515
11727,66.3181475212733
11728,61.06356592992604
11729,55.36252055774432
11730,55.36252055774432
11731,55.36252055774432
11732,61.481599006308066
11733,61.06356592992604
11734,47.349860264049575
11735,70.63594564654852
11736,45.27127781909542
11737,84.13258570560824
11738,63.842200065689596
11739,54.00364886777695
11740,63.842200065689596
11741,60.144284334311514
11742,48.08074237937697
11743,84.56329899332187
11744,60.93681137278076
11745,55.32548330673353
11746,66.3181475212733
11747,55.32548330673353
11748,61.06356592992604
11749,84.75082965441517
11750,55.36252055774432
11751,65.91823933403748
11752,84.56329899332187
11753,64.53669661735444
11754,57.77403028593172
11755,55.36252055774432
11756,55.32548330673353
11757,52.48834905132657
11758,54.56999351927507
11759,54.00364886777695
11760,61.06356592992604
11761,60.16019418942156
11762,60.5800648980808
11763,68.7130442649432
11764,52.19895064938388
11765,56.2270174149608
11766,55.32548330673353
11767,79.45143784903745
11768,79.56904493410578
11769,84.56329899332187
11770,52.48834905132657
11771,60.5800648980808
11772,70.68075241859822
11773,55.32548330673353
11774,55.36252055774432
11775,60.93681137278076
11776,70.68075241859822
11777,56.69057422618442
11778,70.63594564654852
11779,80.95955256898212
11780,54.56999351927507
11781,55.32548330673353
11782,52.60444185539684
11783,76.6098552647828
11784,54.56999351927507
11785,82.04643661291175
11786,60.93681137278076
11787,60.5800648980808
11788,54.56999351927507
11789,60.5800648980808
11790,82.81856421779237
11791,57.26099437526114
11792,75.33095556291902
11793,70.68075241859822
11794,72.34780981846473
11795,55.32548330673353
11796,90.13102856489633
11797,79.45143784903745
11798,61.06356592992604
11799,55.36252055774432
11800,90.55855805188489
11801,52.60444185539684
11802,61.481599006308066
11803,60.5800648980808
11804,56.62571263999989
11805,60.5800648980808
11806,89.48115661965385
11807,52.60444185539684
11808,55.32548330673353
11809,55.57874839211063
11810,45.27127781909542
11811,62.26732485578922
11812,70.68075241859822
11813,55.32548330673353
11814,59.577939682813394
11815,56.51445711746025
11816,75.28614879086932
11817,89.48115661965385
11818,71.48334428939333
11819,60.5800648980808
11820,70.68075241859822
11821,61.06356592992604
11822,77.61255909260795
11823,61.06356592992604
11824,56.2270174149608
11825,70.68075241859822
11826,67.7077743569399
11827,90.98927133959852
11828,59.577939682813394
11829,71.87383101122978
11830,84.56329899332187
11831,55.36252055774432
11832,80.76545933685331
11833,55.36252055774432
11834,87.32605856820786
11835,64.13159846763229
11836,60.5800648980808
11837,61.06356592992604
11838,55.36252055774432
11839,75.33095556291902
11840,56.2270174149608
11841,55.32548330673353
11842,84.75082965441517
11843,60.5800648980808
11844,86.25894437435984
11845,68.94499686787566
11846,57.59219508554738
11847,64.54563801552115
11848,61.06356592992604
11849,55.32548330673353
11850,80.7173625800376
11851,47.349860264049575
11852,61.481599006308066
11853,52.60444185539684
11854,47.349860264049575
11855,60.392659691234826
11856,60.93681137278076
11857,87.15173518616066
11858,60.5800648980808
11859,60.144284334311514
11860,60.5800648980808
11861,66.3181475212733
11862,61.06356592992604
11863,61.06356592992604
11864,75.00330212272019
11865,71.2410768740303
11866,47.349860264049575
11867,49.885142154193076
11868,86.07141371326654
11869,61.98017001832715
11870,60.5800648980808
11871,52.60444185539684
11872,84.75082965441517
11873,66.81486459935692
11874,59.900958923057175
11875,79.45143784903745
11876,66.3181475212733
11877,59.232336929479146
