Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Annual Income_nan,Years in current job_nan,Bankruptcies_nan,Credit Score_nan,Term_Long Term,Term_Short Term,Credit Default
Rent,-0.3464999158506016,10+ years,-0.11095342154390785,-0.026674289431710546,-0.04508524262413988,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3631736450359413,0.4414871191058707,-0.014376536257727114,-0.23490255784855232,0,0,0,0,0,1,1
Home Mortgage,0.6623920955881172,3 years,-0.11095342154390785,-0.6378469087937149,0.3099539422572624,-0.20953425001664133,-0.3409788778582933,-0.3370990397177327,other,Short Term,-0.3649247416917104,-0.44517901684890204,0.05605798883483886,-0.2272520448107343,0,0,0,0,0,1,0
Own Home,-0.4131947448411537,3 years,-0.11095342154390785,0.7882225363842952,-0.24390718615772497,0.19153912946527854,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3647021504993399,-0.2354229681018315,-0.00339210436829123,-0.22099253414342865,0,0,0,0,0,1,0
Rent,-1.0850074854357306,2 years,-0.11095342154390785,-1.2490195281557193,0.3241555096525187,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,other,Short Term,-0.3698837702375249,-0.8088000041753284,-1.0460746276135984,-0.22447004006970958,0,0,0,0,0,1,0
Home Mortgage,-0.20387520935321943,10+ years,-0.11095342154390785,-0.6378469087937149,-0.6557526406201519,-0.6875381375091145,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36679230246980343,-0.8685765925899965,-0.3070152178923167,-0.29332465741007174,0,0,0,0,0,1,0
Home Mortgage,0.0380139223726039,2 years,-0.11095342154390785,-0.4341227023397134,0.21054297049046988,-0.2750676457293349,-0.3409788778582933,-0.3370990397177327,buy house,Short Term,-0.3651156325904306,-0.34170574230311146,0.6941612459234425,-0.27524162659341095,0,0,0,0,0,1,0
Rent,0.2593093897599894,10+ years,-0.11095342154390785,-1.4527437346097205,1.7869169513638958,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36788458432710136,-0.7963664737850774,-0.8328424879583658,-0.24116206851585797,0,0,0,0,0,1,0
Rent,-0.9173938241295966,3 years,-0.11095342154390785,0.1770499170222909,-0.31491502313400543,-0.29426278223099345,-0.3409788778582933,-0.3370990397177327,buy a car,Long Term,-0.36737737962869677,-0.5442886004404218,-0.4126670055311657,-0.22794754599599049,0,0,0,0,1,0,0
Home Mortgage,0.8299563716080679,5 years,-0.11095342154390785,-0.4341227023397134,-0.34331815792451775,1.3355242763629511,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.34751301083588093,1.0290909832220587,2.3602731668630685,-0.24672607799790744,0,0,0,0,1,0,0
Rent,-0.4412208947501788,2 years,-0.11095342154390785,1.1956709492922981,-1.0391949602920663,-0.36939374619451626,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3630130761572344,0.20393495674597945,0.015222734406172635,4.2733361249820305,0,0,0,0,0,1,1
Home Mortgage,-0.40875006908465633,10+ years,-0.11095342154390785,-0.6378469087937149,-0.6983573428059201,-1.065067482375719,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36220058384824116,-0.4824198314312403,-0.17050640021291502,-0.2265565436254781,1,1,0,1,0,1,0
Rent,-0.6609360329796986,9 years,-0.11095342154390785,-0.4341227023397134,1.304063659925189,-0.42210539057211766,1.6647792271904904,2.545731972691612,debt consolidation,Short Term,-0.3655394517337986,-0.2802554094128326,-0.928851453709542,-0.2446395744421389,0,0,0,0,0,1,1
Rent,-0.5210028245793065,< 1 year,-0.11095342154390785,-0.6378469087937149,-1.0533965276873225,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,2.76051988315993,-0.42437676408059755,-0.8569076173649925,-0.22933854836650286,0,0,0,0,0,1,0
Home Mortgage,5.470765792182426,10+ years,-0.11095342154390785,0.5844983299302937,-0.059286810019396174,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.34745029938539884,7.77027618850943,2.4948534201649357,-0.2355980590338085,0,0,0,0,0,1,0
Home Mortgage,1.2979807287672405,6 years,-0.11095342154390785,1.1956709492922981,-0.982388690711042,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,buy a car,Short Term,-0.36750418080329794,1.8669196464420474,1.7821231067282564,-0.2237745388844534,0,0,0,0,0,1,0
Own Home,0.8723536397964344,1 year,-0.11095342154390785,-0.8415711152477163,-0.38592286011028615,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.35126467167571057,2.7196326801772885,2.2487518354665057,3.8351703782706346,0,0,0,0,1,0,1
Rent,-0.783954780862309,5 years,-0.11095342154390785,-0.026674289431710546,-1.5504513865212857,0.044501384622495796,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36345481285788295,-0.06870606301332201,-0.3559839829566721,-0.23490255784855232,0,0,0,0,0,1,0
Home Mortgage,0.27452005790444706,10+ years,-0.11095342154390785,-0.6378469087937149,-0.1586977817861887,0.6265789028348988,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3515830528858504,0.8242366147249909,0.15693029084240656,-0.23420705666329614,0,1,0,0,0,1,0
Rent,-0.40875006908465633,7 years,-0.11095342154390785,0.3807741234762923,-1.2522184712209077,-0.268619279560809,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36171749893848354,-0.021900994284636835,0.33159114294694814,-0.2265565436254781,1,0,0,1,0,1,0
Home Mortgage,-0.04038521944339131,8 years,-0.11095342154390785,-0.23039849588571198,-0.32911659052926173,-0.9488469293383331,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36520866606092606,-0.6884099551081868,0.10150502764456595,-0.22794754599599049,0,0,0,0,0,1,0
Home Mortgage,-0.12083385063599364,3 years,-0.11095342154390785,0.7882225363842952,0.579783722767128,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3563208685129314,1.1647240623349406,0.3617773679866193,-0.2272520448107343,0,0,0,0,0,1,0
Own Home,-0.40875006908465633,1 year,-0.11095342154390785,-0.026674289431710546,0.09693043132842104,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3624362686401629,4.930888238812694,2.2542021260986687,-0.2265565436254781,1,0,0,1,0,1,1
Home Mortgage,-0.6865176112226501,10+ years,-0.11095342154390785,-0.026674289431710546,2.8520345060081027,1.04632255180476,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3610414557195502,0.7004990767066278,-0.19431997774421114,-0.23212055310752758,0,0,0,0,0,1,0
Home Mortgage,1.6311585620029014,6 years,-0.11095342154390785,0.3807741234762923,-0.1586977817861887,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3599822524295395,1.0894055609324589,2.7578928311356257,-0.22516554125496577,0,0,0,0,0,1,0
Home Mortgage,1.5773039074200084,8 years,-0.11095342154390785,-0.026674289431710546,1.4460793338777498,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.34762189445320146,2.9766720103603617,2.7437220754920024,3.995135650879557,0,0,0,0,1,0,1
Home Mortgage,-0.40875006908465633,5 years,-0.11095342154390785,-1.2490195281557193,-0.30071345573874964,-1.1629176899330016,1.6647792271904904,2.545731972691612,buy a car,Short Term,-0.36989548556343915,-0.6192484423124157,-0.37853980111131524,-0.2265565436254781,1,0,0,1,0,1,0
Own Home,-0.5161383738902511,1 year,-0.11095342154390785,0.5844983299302937,1.9289326253164567,0.2800916927795704,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36772470458521295,-0.7492027455259043,0.1312719995586861,-0.23281605429278376,0,0,0,0,0,1,0
Rent,0.03240869239079889,5 years,-0.11095342154390785,-0.026674289431710546,-0.49953539927233476,-0.5010603856355803,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3663347156223297,-0.18401510206521687,0.16548305460364673,-0.24324857207162653,0,0,0,0,0,1,0
Rent,1.4789778026290499,< 1 year,-0.11095342154390785,-0.8415711152477163,-0.854574584153737,-0.6437492323647059,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36773710904794565,-0.17020671014142852,0.7998130335622915,-0.24185756970111416,0,0,0,0,0,1,0
Home Mortgage,-0.6690352199137605,10+ years,-0.11095342154390785,-1.0452953217017178,-0.7409620449916885,-0.4641697326714553,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3677350416374902,-0.30416604477869985,-0.7832029178931288,-0.2230790376991972,0,0,0,0,0,1,1
Rent,-0.28871913101613583,10+ years,-0.11095342154390785,-0.8415711152477163,0.15373670090944522,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3551148790805835,1.0689619676946422,-0.3559839829566721,-0.2404665673306018,0,0,0,0,1,0,0
Rent,-0.8863304791202983,1 year,-0.11095342154390785,0.1770499170222909,-1.152807499454115,-0.4731674529066077,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.36492198514443647,-0.3647795054311734,-0.7826998141424677,-0.24533507562739507,0,0,0,0,1,0,0
Home Mortgage,-0.12456243974283308,6 years,-0.11095342154390785,0.1770499170222909,-0.44272912969131056,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,2.76051988315993,0.4206848663375662,0.13303286268600026,-0.2404665673306018,0,0,0,0,1,0,0
Rent,0.6275013908996129,10+ years,-0.11095342154390785,1.8068435686543023,0.13953513351418942,0.2282048394235247,1.6647792271904904,2.545731972691612,debt consolidation,Long Term,-0.364029552964499,-0.4623348977239118,1.8964953593785658,-0.26689561237033677,0,0,0,0,1,0,0
Home Mortgage,1.2454841695543883,2 years,-0.11095342154390785,-0.026674289431710546,0.49457431839559174,-1.0055325668197936,-0.3409788778582933,-0.3370990397177327,home improvements,Long Term,-0.35805542588505684,-0.45265109040073553,-0.0738266294608572,-0.27315512303764244,0,0,0,0,1,0,0
Rent,-0.40875006908465633,10+ years,-0.11095342154390785,-1.0452953217017178,-0.0024805404383715026,-1.1482214135489193,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3670190284830848,-0.6536797572392645,-0.665308938988191,-0.2265565436254781,1,0,0,1,0,1,1
Rent,2.274624148328262,3 years,-0.11095342154390785,-0.23039849588571198,-0.22970561876246917,-0.8195796819599765,7.682053542336842,11.194225009919645,debt consolidation,Long Term,-0.35879969364902015,-0.48062653377880027,-0.08548186635117468,-0.25994060051777496,0,0,0,0,1,0,1
Home Mortgage,3.768257436299202,2 years,-0.11095342154390785,-0.4341227023397134,0.6365899923481526,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3483165443662338,2.43934025710091,3.083065555312972,-0.26063610170303114,0,0,0,0,1,0,0
Home Mortgage,0.6276248541150712,6 years,-0.11095342154390785,1.603119362200301,-0.3717212927150301,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.358428248903857,0.40556138946865516,0.8842506130482605,-0.2189060305876601,0,0,0,0,0,1,0
Home Mortgage,-0.7445453224880324,10+ years,-0.11095342154390785,0.1770499170222909,0.16793826830470152,-0.048550038809372316,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36704039172445785,-0.08657926294930778,-0.37795284673554386,-0.2265565436254781,0,0,0,0,0,1,0
Home Mortgage,-0.8097339002499937,5 years,-0.11095342154390785,0.9919467428382966,1.7869169513638958,-0.46934342180666794,1.6647792271904904,2.545731972691612,debt consolidation,Short Term,-0.3691422590208356,-0.43914158141902054,-0.4226452299192792,-0.24533507562739507,0,0,0,0,0,1,0
Rent,-0.40875006908465633,3 years,7.253211725175639,-0.23039849588571198,0.6365899923481526,-0.6886628525385086,5.676295437288058,2.545731972691612,debt consolidation,Short Term,-0.36549741438787103,-0.5508640251660354,0.03224441130354275,-0.2265565436254781,1,0,0,1,0,1,1
Rent,-0.016334585072122227,< 1 year,-0.11095342154390785,-0.8415711152477163,0.3383570770477745,0.9376000989633347,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3614390876638158,0.9803132870756894,0.5610064532484488,-0.23907556496008942,0,0,0,0,1,0,1
Rent,-0.40875006908465633,5 years,-0.11095342154390785,-0.4341227023397134,-0.32911659052926173,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.36366017562979136,-0.7302535669984545,-0.52485914192861,-0.2265565436254781,1,0,0,1,1,0,1
Home Mortgage,-0.3139797048988958,1 year,-0.11095342154390785,-1.2490195281557193,-0.4853338318770787,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.35532851149431366,-0.43053375268730837,-0.5960483226471678,-0.2404665673306018,0,0,0,0,1,0,1
Own Home,0.17048995255931707,10+ years,-0.11095342154390785,0.3807741234762923,1.5738934404350544,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3637077260702668,1.2261743952252195,0.43212804245407505,4.335931231655087,0,0,0,0,0,1,1
Rent,-1.0366345976191842,3 years,-0.11095342154390785,0.1770499170222909,-0.9397839885252738,-0.35462248880847436,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3661534726390683,-0.014249590967559312,-0.6079551114128159,-0.22864304718124667,0,0,0,0,0,1,1
Rent,-0.40875006908465633,9 years,-0.11095342154390785,0.3807741234762923,-0.5989463710391275,-0.060022132109191675,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.35756820615438833,-0.17971118769936076,0.47874899001534493,-0.2265565436254781,1,0,0,1,0,1,0
Own Home,-0.4373935350709727,10+ years,-0.11095342154390785,0.1770499170222909,0.09693043132842104,0.7927368031773805,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.362298441276466,-0.04216525775720934,-0.26458680158655673,-0.22794754599599049,0,0,0,0,0,1,0
Home Mortgage,-0.40875006908465633,3 years,-0.11095342154390785,3.029188807378311,-0.07348837741465196,1.162468123840186,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3583124739183516,0.4700603283680821,0.15994891334637368,-0.2265565436254781,1,0,0,1,0,1,1
Home Mortgage,-0.4119601126865711,10+ years,-0.11095342154390785,0.9919467428382966,0.721799396719689,1.5711145845200258,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36771161098566174,0.07786613177944432,-0.576175724496051,-0.2355980590338085,0,0,0,0,0,1,0
Own Home,-0.5909076971717734,3 years,-0.11095342154390785,-0.23039849588571198,1.4744824686682618,0.6085084813626344,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3650839322967803,-0.3452325610195769,0.46357202687039917,4.3846163146230195,0,0,0,0,1,0,1
Rent,-0.3674145845492308,2 years,-0.11095342154390785,-1.0452953217017178,1.8295216535496641,0.4568968954003158,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36788527346391986,0.611671066322431,-0.42323218429505055,4.280291136834592,0,0,0,0,0,1,1
Home Mortgage,-0.32973361119136985,10+ years,-0.11095342154390785,-1.2490195281557193,-0.25810875355298124,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3651259696427079,-0.6732267016508611,-0.33342816480202897,-0.2578540969620064,0,0,0,0,0,1,1
Rent,1.0993778003810832,7 years,-0.11095342154390785,-0.6378469087937149,-0.8119698819679689,-0.13350351402960323,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3620882545468282,0.14726675092887404,0.5033172231726328,-0.22516554125496577,0,0,0,0,0,1,0
Rent,-0.17291063491628778,5 years,-0.11095342154390785,0.3807741234762923,-0.41432599490079824,-0.5740169005422746,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.365032247035394,-0.0010389649279176501,0.7241797697128933,-0.24394407325688272,0,0,0,0,0,1,0
Home Mortgage,-0.5713017385570017,< 1 year,-0.11095342154390785,0.5844983299302937,-0.8119698819679689,0.4585464774434271,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,2.76051988315993,0.20094612732524605,-0.14912449080981466,-0.23072955073701523,0,0,0,0,0,1,0
Rent,-0.32565932508124723,10+ years,-0.11095342154390785,0.1770499170222909,-1.1812106342446274,-0.7332765487044727,-0.3409788778582933,-0.3370990397177327,home improvements,Short Term,2.76051988315993,-0.5129656681111358,-0.7919233829045894,-0.22447004006970958,0,0,0,0,0,1,0
Own Home,-0.40875006908465633,10+ years,-0.11095342154390785,-0.026674289431710546,-0.13029464699567664,-0.7398748768769179,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.35668059793218027,-0.535979654650783,-0.05353477818418939,-0.2265565436254781,1,1,0,1,0,1,1
Rent,0.14955059121759615,4 years,-0.11095342154390785,-0.6378469087937149,-0.7835667471774566,-0.7624441584667585,-0.3409788778582933,-0.3370990397177327,business loan,Short Term,-0.3638007595407622,-0.6879915189892841,0.07349891885775996,-0.22586104244022193,0,0,0,0,0,1,0
Home Mortgage,-0.3252889354348725,8 years,-0.11095342154390785,0.9919467428382966,-0.25810875355298124,-0.2952375352564683,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.36178296693623957,-0.47805614047696954,-1.0012145431796426,3.8351703782706346,0,0,0,0,1,0,1
Own Home,-0.40875006908465633,< 1 year,-0.11095342154390785,-0.4341227023397134,0.08272886393316475,-1.0696413234952546,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36774400041613053,-0.5529562057605487,-1.258468261017729,-0.2265565436254781,1,0,0,1,0,1,1
Rent,0.220665403321554,4 years,-0.11095342154390785,0.7882225363842952,-0.35751972531977383,0.02268191305225114,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36137430880287824,0.26377132174906226,-0.07290427258464503,-0.24533507562739507,0,0,0,0,0,1,1
